141,188,0
142,3,0
142,9,0
142,12,0
142,13,0
142,14,0
142,22,0
142,27,0
142,30,0
142,35,0
142,36,0
142,40,0
142,41,0
142,44,0
142,49,0
142,50,0
142,59,0
142,68,0
142,78,0
142,81,0
142,87,0
142,88,1
142,91,0
142,94,0
142,97,0
142,99,0
142,102,0
142,108,0
142,113,0
142,114,0
142,120,0
142,121,0
142,122,0
142,124,0
142,128,0
142,129,0
142,132,0
142,134,0
142,142,0
142,146,0
142,149,0
142,153,0
142,154,0
142,156,0
142,158,0
142,159,0
142,160,0
142,161,0
142,163,0
142,164,0
142,166,0
142,167,0
142,176,0
142,178,0
142,179,0
142,181,0
142,182,0
142,187,0
143,0,0
143,5,0
143,7,0
143,9,0
143,10,0
143,12,0
143,16,0
143,17,0
143,18,0
143,29,0
143,32,0
143,34,0
143,39,0
143,45,0
143,47,0
143,48,0
143,51,0
143,53,0
143,58,0
143,59,0
143,60,0
143,65,0
143,66,0
143,67,1
143,71,0
143,74,0
143,76,0
143,78,0
143,79,0
143,86,0
143,89,0
143,95,0
143,97,0
143,98,0
143,101,0
143,108,0
143,111,0
143,112,0
143,116,0
143,122,0
143,123,0
143,127,0
143,131,0
143,135,0
143,137,0
143,139,0
143,140,0
143,141,0
143,147,0
143,148,0
143,149,0
143,152,0
143,156,0
143,158,0
143,161,0
143,164,0
143,166,0
143,167,0
143,168,0
143,169,0
143,173,0
143,174,0
143,180,0
143,182,0
143,183,0
143,184,0
143,185,0
143,186,0
144,2,0
144,5,0
144,8,0
144,9,0
144,10,0
144,12,0
144,13,0
144,18,0
144,23,0
144,24,0
144,31,0
144,32,0
144,33,0
144,36,0
144,38,0
144,40,0
144,41,0
144,45,0
144,61,0
144,62,0
144,65,0
144,67,5
144,74,0
144,75,0
144,77,0
144,81,0
144,83,0
144,88,4
144,89,0
144,95,0
144,102,0
144,104,0
144,108,0
144,111,0
144,112,0
144,115,0
144,116,0
144,118,0
144,120,0
144,121,0
144,122,0
144,124,0
144,127,0
144,128,0
144,130,0
144,133,0
144,135,0
144,136,0
144,137,0
144,138,0
144,141,0
144,149,0
144,150,0
144,159,0
144,160,0
144,161,0
144,162,0
144,163,0
144,166,0
144,172,0
144,174,0
144,175,0
144,176,0
144,181,0
144,186,0
145,5,0
145,10,0
145,11,0
145,12,0
145,14,0
145,16,0
145,19,0
145,26,0
145,31,0
145,32,0
145,33,0
145,38,0
145,42,0
145,43,0
145,45,0
145,46,2
145,49,0
145,51,0
145,54,0
145,59,0
145,62,0
145,63,0
145,68,0
145,75,0
145,77,0
145,80,0
145,86,0
145,90,0
145,91,0
145,93,0
145,104,0
145,107,0
145,108,0
145,112,0
145,113,0
145,119,0
145,124,0
145,128,0
145,129,0
145,130,0
145,133,0
145,138,0
145,139,0
145,153,0
145,162,0
145,168,0
145,172,0
145,178,0
145,185,0
145,188,0
146,3,0
146,7,0
146,10,0
146,11,0
146,17,0
146,26,0
146,27,0
146,33,0
146,42,0
146,43,0
146,46,0
146,47,0
146,50,0
146,51,0
146,59,0
146,64,0
146,65,0
146,66,0
146,68,0
146,71,0
146,79,0
146,80,0
146,85,0
146,88,1
146,89,0
146,94,0
146,97,0
146,100,0
146,102,0
146,107,0
146,112,0
146,115,0
146,117,0
146,118,0
146,122,0
146,124,0
146,126,0
146,128,0
146,129,0
146,134,0
146,136,0
146,140,0
146,143,0
146,147,0
146,160,0
146,171,0
146,172,1
146,177,0
146,179,0
146,180,0
146,182,0
146,184,0
146,185,0
146,187,0
147,0,0
147,17,0
147,18,0
147,19,0
147,35,0
147,53,0
147,55,0
147,62,0
147,64,0
147,70,0
147,78,0
147,84,0
147,88,0
147,96,0
147,102,0
147,104,0
147,107,0
147,108,0
147,110,0
147,111,0
147,112,0
147,117,0
147,120,0
147,121,0
147,139,0
147,143,0
147,152,0
147,154,0
147,159,0
147,164,0
147,169,0
147,173,0
147,175,0
147,180,0
147,181,0
148,0,0
148,2,0
148,3,0
148,4,0
148,12,0
148,15,0
148,20,0
148,21,0
148,25,0
148,26,0
148,27,0
148,28,0
148,29,0
148,30,0
148,34,0
148,35,0
148,37,0
148,39,0
148,48,0
148,50,0
148,51,0
148,52,0
148,53,0
148,59,1
148,63,0
148,64,0
148,76,0
148,81,0
148,83,0
148,84,0
148,86,0
148,88,0
148,91,0
148,94,0
148,106,0
148,117,0
148,121,0
148,124,0
148,125,0
148,130,0
148,131,3
148,134,0
148,136,0
148,138,0
148,139,0
148,145,0
148,146,0
148,147,0
148,148,0
148,149,0
148,150,0
148,155,0
148,162,0
148,163,0
148,164,0
148,165,0
148,167,0
148,178,0
148,179,0
148,184,0
148,186,0
148,187,0
148,188,0
149,1,0
149,2,0
149,4,0
149,6,0
149,9,0
149,10,0
149,12,0
149,16,0
149,18,0
149,21,0
149,22,0
149,25,0
149,26,0
149,30,0
149,35,0
149,38,0
149,39,0
149,44,0
149,46,0
149,49,0
149,53,0
149,60,0
149,62,0
149,64,0
149,65,0
149,66,0
149,68,0
149,77,0
149,80,0
149,81,0
149,85,0
149,87,0
149,97,0
149,102,0
149,103,0
149,106,0
149,109,2
149,112,0
149,113,0
149,115,0
149,122,0
149,131,0
149,133,0
149,134,0
149,136,0
149,138,0
149,140,0
149,141,0
149,142,0
149,143,0
149,147,0
149,155,0
149,156,0
149,157,0
149,159,0
149,164,0
149,172,0
149,174,0
149,175,0
149,180,0
149,184,0
150,2,0
150,4,0
150,5,0
150,7,0
150,9,0
150,10,0
150,11,0
150,12,0
150,13,0
150,15,0
150,23,0
150,24,0
150,27,0
150,29,0
150,32,0
150,33,0
150,34,0
150,40,0
150,41,0
150,45,0
150,53,0
150,56,0
150,58,0
150,61,0
150,74,0
150,81,0
150,83,0
150,85,0
150,86,0
150,87,0
150,96,0
150,98,0
150,100,0
150,107,0
150,113,0
150,114,0
150,115,0
150,117,0
150,118,0
150,119,0
150,120,0
150,123,0
150,124,0
150,136,0
150,137,0
150,140,0
150,145,0
150,151,0
150,152,0
150,155,0
150,156,0
150,159,0
150,160,0
150,164,0
150,169,0
150,174,0
150,187,0
151,7,0
151,9,0
151,13,0
151,15,0
151,18,0
151,22,0
151,23,0
151,25,0
151,30,0
151,34,0
151,35,0
151,43,0
151,44,0
151,47,0
151,52,0
151,56,0
151,60,0
151,69,0
151,72,0
151,78,0
151,79,0
151,84,0
151,85,0
151,92,0
151,93,0
151,94,0
151,97,0
151,99,0
151,100,0
151,102,0
151,103,0
151,107,0
151,108,0
151,111,0
151,114,0
151,115,0
151,117,0
151,120,0
151,126,0
151,130,0
151,132,0
151,137,0
151,138,0
151,141,0
151,142,0
151,145,0
151,150,0
151,151,0
151,152,0
151,162,0
151,163,0
151,167,0
151,172,0
151,173,0
151,176,0
151,180,0
151,181,0
151,183,0
151,184,0
151,187,0
152,0,0
152,1,0
152,2,0
152,3,0
152,9,0
152,14,0
152,17,0
152,19,0
152,20,0
152,21,0
152,25,0
152,26,0
152,32,0
152,35,0
152,40,0
152,44,0
152,47,0
152,48,0
152,49,0
152,52,0
152,54,0
152,63,0
152,65,0
152,66,0
152,68,0
152,75,0
152,78,0
152,87,0
152,89,0
152,97,0
152,100,0
152,101,0
152,106,0
152,108,0
152,117,0
152,121,0
152,127,0
152,129,0
152,131,0
152,151,1
152,159,0
152,161,0
152,166,0
152,168,0
152,170,0
152,171,0
152,172,2
152,174,0
152,180,0
152,182,0
152,183,0
153,6,0
153,12,0
153,13,0
153,16,0
153,19,0
153,21,0
153,28,0
153,32,0
153,33,0
153,38,0
153,40,0
153,41,0
153,42,0
153,45,0
153,48,0
153,50,0
153,52,0
153,53,0
153,58,0
153,59,0
153,66,0
153,68,0
153,69,0
153,71,0
153,73,0
153,76,0
153,79,0
153,85,0
153,86,0
153,88,3
153,97,0
153,103,0
153,107,0
153,108,0
153,109,6
153,112,0
153,113,0
153,121,0
153,127,0
153,130,2
153,132,0
153,141,0
153,142,0
153,143,0
153,144,0
153,148,0
153,149,0
153,158,0
153,162,0
153,170,0
153,175,0
153,176,0
153,177,0
153,178,0
153,179,0
153,181,0
154,0,0
154,2,0
154,6,0
154,9,0
154,13,0
154,18,0
154,21,0
154,28,0
154,29,0
154,34,0
154,36,0
154,37,0
154,39,0
154,45,0
154,54,0
154,55,0
154,64,5
154,66,0
154,67,0
154,68,0
154,74,0
154,76,0
154,79,0
154,81,0
154,87,0
154,89,0
154,90,0
154,94,0
154,96,0
154,98,0
154,99,0
154,102,0
154,109,0
154,113,0
154,119,0
154,121,0
154,123,0
154,127,0
154,133,0
154,144,0
154,145,0
154,151,0
154,153,0
154,169,0
154,173,0
154,174,0
154,176,0
154,177,0
154,178,0
154,180,0
154,186,0
154,188,0
155,0,0
155,6,0
155,10,0
155,19,0
155,22,0
155,27,0
155,28,0
155,30,0
155,34,0
155,35,0
155,37,0
155,44,0
155,45,0
155,47,0
155,51,0
155,54,0
155,57,0
155,68,2
155,70,0
155,74,0
155,78,0
155,82,0
155,83,0
155,86,0
155,98,0
155,99,0
155,103,0
155,104,0
155,108,0
155,111,0
155,112,0
155,117,0
155,119,0
155,120,0
155,122,0
155,123,0
155,125,0
155,126,0
155,128,0
155,132,0
155,133,0
155,137,0
155,138,0
155,142,0
155,146,0
155,152,0
155,153,0
155,154,0
155,160,0
155,161,0
155,162,0
155,166,0
155,174,0
155,179,0
155,182,0
155,184,0
155,187,0
156,2,0
156,4,0
156,5,0
156,6,0
156,9,0
156,12,0
156,20,0
156,21,0
156,24,0
156,27,0
156,29,0
156,34,0
156,35,0
156,38,0
156,39,0
156,41,0
156,46,0
156,48,0
156,53,0
156,55,0
156,59,0
156,60,0
156,67,0
156,68,0
156,73,0
156,76,0
156,79,0
156,82,0
156,83,0
156,85,0
156,89,0
156,91,0
156,95,0
156,112,0
156,113,0
156,117,0
156,120,2
156,121,0
156,126,0
156,131,0
156,132,0
156,135,0
156,143,0
156,152,0
156,156,0
156,157,0
156,158,0
156,165,0
156,168,0
156,172,0
156,173,0
156,175,0
156,177,0
156,183,0
156,185,0
157,4,0
157,10,0
157,12,0
157,14,0
157,15,0
157,22,0
157,23,0
157,29,0
157,30,0
157,31,0
157,40,0
157,43,0
157,56,0
157,61,0
157,64,0
157,66,0
157,68,0
157,70,0
157,74,0
157,76,0
157,77,0
157,78,0
157,81,0
157,82,0
157,85,0
157,86,0
157,88,0
157,93,0
157,95,0
157,97,0
157,100,0
157,103,0
157,106,0
157,118,0
157,119,0
157,120,0
157,122,0
157,124,0
157,125,0
157,132,0
157,138,0
157,139,0
157,140,0
157,141,0
157,143,0
157,145,0
157,147,0
157,157,0
157,158,0
157,166,0
157,173,0
157,174,0
157,175,0
157,178,0
157,181,0
157,183,0
157,188,0
158,2,0
158,6,0
158,9,0
158,11,0
158,18,0
158,21,0
158,24,0
158,26,0
158,29,0
158,30,0
158,31,0
158,33,0
158,34,0
158,35,0
158,38,0
158,41,0
158,47,0
158,52,0
158,53,0
158,59,0
158,61,0
158,63,0
158,66,0
158,70,0
158,76,0
158,80,0
158,82,0
158,86,0
158,88,0
158,91,0
158,92,0
158,95,0
158,97,0
158,103,0
158,104,0
158,112,0
158,114,0
158,115,0
158,116,0
158,119,0
158,120,0
158,124,0
158,127,0
158,134,0
158,136,0
158,139,0
158,143,0
158,144,0
158,151,0
158,157,0
158,160,0
158,164,0
158,167,0
158,172,0
158,174,0
158,176,0
158,178,0
158,181,0
158,182,0
158,184,0
158,186,0
158,187,0
158,188,0
159,0,0
159,5,0
159,9,0
159,11,0
159,15,0
159,20,0
159,23,0
159,25,0
159,26,0
159,30,0
159,31,0
159,33,0
159,35,0
159,45,0
159,48,0
159,50,0
159,53,0
159,54,0
159,57,0
159,58,0
159,66,0
159,73,0
159,81,0
159,84,0
159,89,0
159,90,0
159,91,0
159,100,0
159,108,0
159,113,0
159,117,0
159,120,0
159,125,0
159,129,0
159,131,0
159,133,0
159,136,0
159,138,0
159,139,0
159,142,0
159,143,0
159,148,0
159,154,0
159,155,0
159,156,0
159,160,0
159,162,0
159,163,0
159,165,0
159,166,0
159,178,0
159,187,0
160,1,0
160,3,0
160,4,0
160,7,0
160,9,0
160,20,0
160,23,0
160,24,0
160,26,0
160,30,0
160,40,0
160,43,0
160,44,0
160,52,0
160,55,0
160,56,0
160,57,0
160,63,0
160,64,0
160,66,0
160,75,0
160,78,0
160,79,0
160,83,0
160,89,0
160,94,0
160,96,0
160,100,0
160,104,0
160,107,0
160,108,0
160,109,3
160,111,0
160,112,0
160,113,0
160,116,0
160,117,0
160,118,0
160,119,0
160,120,0
160,121,0
160,124,0
160,125,0
160,127,0
160,129,0
160,130,0
160,132,0
160,133,0
160,135,0
160,137,0
160,143,0
160,144,0
160,149,0
160,151,0
160,152,0
160,153,0
160,158,0
160,161,0
160,165,0
160,169,0
160,175,0
160,177,0
160,182,0
160,184,0
160,185,0
160,187,0
161,0,0
161,4,0
161,5,0
161,10,0
161,13,0
161,14,0
161,17,0
161,18,0
161,23,0
161,28,0
161,32,0
161,33,0
161,35,0
161,42,0
161,43,0
161,45,0
161,52,0
161,53,0
161,56,0
161,58,0
161,61,0
161,62,0
161,67,0
161,68,0
161,79,0
161,80,0
161,87,0
161,92,0
161,95,0
161,99,0
161,103,0
161,104,0
161,113,0
161,115,0
161,120,0
161,121,0
161,122,0
161,132,0
161,133,0
161,134,0
161,138,0
161,143,0
161,147,0
161,149,0
161,152,0
161,154,0
161,155,0
161,157,0
161,158,0
161,160,0
161,165,0
161,167,0
161,169,0
161,172,0
161,176,0
161,178,0
161,180,0
162,3,0
162,6,0
162,8,0
162,10,0
162,14,0
162,15,0
162,17,0
162,22,0
162,26,0
162,30,0
162,32,0
162,43,0
162,47,0
162,48,0
162,51,0
162,52,0
162,54,0
162,55,0
162,56,0
162,61,0
162,78,0
162,79,0
162,82,0
162,85,0
162,87,0
162,89,0
162,90,0
162,92,0
162,93,0
162,97,0
162,101,0
162,109,0
162,117,0
162,119,0
162,122,0
162,125,0
162,130,0
162,132,0
162,134,0
162,138,0
162,143,0
162,147,0
162,150,0
162,153,0
162,154,0
162,159,0
162,160,0
162,161,0
162,170,0
162,171,4
162,172,0
162,173,0
162,180,0
162,182,0
162,183,0
162,185,0
162,186,0
162,188,0
163,0,0
163,1,0
163,2,0
163,4,0
163,6,0
163,7,0
163,9,0
163,11,0
163,18,0
163,19,0
163,26,0
163,32,0
163,35,0
163,36,0
163,45,0
163,52,0
163,55,0
163,59,0
163,64,0
163,66,0
163,75,0
163,83,0
163,85,0
163,88,0
163,91,0
163,93,0
163,94,0
163,96,0
163,102,0
163,103,0
163,105,0
163,106,0
163,111,0
163,115,0
163,119,0
163,120,0
163,121,0
163,122,0
163,139,0
163,140,0
163,141,0
163,143,0
163,145,0
163,146,0
163,149,0
163,156,0
163,160,0
163,161,0
163,168,0
163,171,0
163,172,0
163,176,0
163,179,0
163,186,0
164,0,0
164,2,0
164,10,0
164,14,0
164,17,0
164,18,0
164,19,0
164,21,0
164,33,0
164,36,0
164,41,0
164,49,0
164,53,0
164,61,0
164,68,0
164,69,0
164,75,0
164,82,0
164,86,0
164,90,0
164,91,0
164,95,0
164,96,0
164,97,0
164,98,0
164,100,0
164,101,0
164,108,0
164,112,0
164,113,0
164,117,0
164,118,0
164,121,0
164,123,0
164,127,0
164,129,0
164,138,0
164,142,0
164,143,0
164,145,0
164,149,0
164,150,0
164,152,0
164,164,0
164,166,0
164,171,0
164,175,0
164,178,0
164,179,0
164,180,0
164,183,0
165,4,0
165,5,0
165,11,0
165,17,0
165,21,0
165,24,0
165,30,0
165,31,0
165,36,0
165,39,0
165,40,0
165,41,0
165,49,0
165,50,0
165,51,0
165,53,0
165,57,0
165,60,0
165,63,0
165,67,0
165,68,0
165,73,0
165,78,0
165,79,0
165,82,0
165,84,0
165,86,0
165,89,0
165,91,0
165,94,0
165,95,0
165,96,0
165,97,0
165,101,0
165,102,0
165,104,0
165,106,0
165,111,0
165,117,0
165,120,0
165,121,0
165,122,0
165,126,0
165,128,0
165,130,0
165,133,0
165,142,0
165,146,0
165,149,0
165,154,0
165,156,0
165,159,0
165,161,0
165,163,0
165,165,0
165,167,0
165,174,0
165,179,0
165,184,0
166,3,0
166,9,0
166,10,0
166,14,0
166,15,0
166,17,0
166,19,0
166,21,0
166,22,0
166,25,0
166,27,0
166,28,0
166,31,0
166,39,0
166,41,0
166,48,0
166,51,0
166,62,0
166,64,0
166,70,0
166,72,0
166,73,0
166,74,0
166,78,0
166,79,0
166,83,0
166,88,0
166,92,0
166,93,0
166,102,0
166,106,0
166,114,0
166,118,0
166,122,0
166,125,0
166,129,0
166,131,0
166,134,0
166,138,0
166,139,0
166,141,0
166,142,0
166,143,0
166,156,0
166,158,0
166,161,0
166,176,0
166,177,0
166,179,0
166,184,0
166,185,0
166,186,0
167,4,0
167,5,0
167,7,0
167,8,0
167,9,0
167,13,0
167,16,0
167,19,0
167,20,0
167,28,0
167,30,0
167,31,0
167,35,0
167,37,0
167,38,0
167,44,0
167,45,0
167,52,0
167,55,0
167,61,0
167,62,0
167,65,0
167,68,0
167,75,0
167,78,0
167,80,0
167,83,0
167,87,0
167,89,0
167,90,0
167,97,0
167,99,0
167,100,0
167,101,0
167,103,0
167,105,0
167,108,0
167,109,0
167,110,0
167,111,0
167,113,0
167,120,0
167,122,0
167,123,0
167,125,0
167,129,0
167,132,0
167,135,0
167,140,0
167,143,0
167,145,0
167,158,0
167,159,0
167,161,0
167,164,0
167,165,0
167,168,0
167,169,0
167,172,0
167,175,0
167,181,0
167,183,0
167,185,0
167,187,0
168,6,0
168,7,0
168,8,0
168,18,0
168,20,0
168,35,0
168,36,0
168,37,0
168,44,0
168,46,0
168,53,0
168,54,0
168,56,0
168,60,0
168,62,0
168,68,0
168,70,0
168,71,0
168,73,0
168,75,0
168,76,0
168,87,0
168,94,0
168,95,0
168,101,0
168,104,0
168,106,0
168,107,0
168,112,0
168,116,0
168,119,0
168,122,0
168,127,0
168,129,0
168,131,0
168,132,0
168,133,0
168,135,0
168,136,0
168,138,0
168,142,0
168,143,0
168,144,0
168,145,0
168,149,0
168,153,0
168,156,0
168,157,0
168,158,0
168,159,0
168,161,0
168,168,0
168,169,1
168,170,0
168,172,0
168,174,0
168,178,0
168,180,0
168,182,0
168,184,0
168,185,0
169,2,0
169,7,0
169,10,0
169,11,0
169,15,0
169,21,0
169,22,0
169,24,0
169,31,0
169,33,0
169,34,0
169,35,0
169,38,0
169,39,0
169,43,0
169,47,0
169,52,0
169,56,0
169,58,0
169,60,0
169,61,0
169,64,1
169,85,0
169,90,0
169,92,0
169,97,0
169,98,0
169,99,0
169,105,0
169,109,0
169,113,0
169,117,0
169,120,0
169,125,0
169,129,1
169,133,0
169,136,0
169,138,0
169,149,0
169,157,0
169,161,0
169,166,0
169,176,0
169,181,0
169,182,0
169,188,0
170,2,0
170,4,0
170,6,0
170,8,0
170,9,0
170,22,0
170,30,0
170,32,0
170,46,0
170,57,0
170,58,0
170,62,0
170,63,0
170,66,0
170,67,3
170,69,0
170,71,0
170,77,0
170,78,0
170,83,0
170,86,0
170,87,0
170,92,0
170,97,0
170,98,0
170,99,0
170,108,0
170,109,0
170,114,0
170,120,0
170,121,0
170,122,0
170,126,0
170,132,0
170,136,0
170,137,0
170,142,0
170,149,0
170,152,0
170,154,0
170,159,0
170,160,0
170,166,0
170,167,0
170,169,0
170,170,0
170,171,0
170,175,0
170,179,0
170,183,0
170,184,0
170,188,0
171,1,0
171,2,0
171,6,0
171,15,0
171,18,0
171,19,0
171,20,0
171,22,0
171,33,0
171,38,0
171,41,0
171,44,0
171,45,0
171,49,0
171,52,0
171,57,0
171,60,0
171,62,0
171,63,0
171,64,0
171,65,0
171,67,1
171,73,0
171,74,0
171,78,0
171,79,0
171,92,0
171,93,0
171,96,0
171,97,0
171,99,0
171,107,0
171,108,0
171,115,0
171,125,0
171,130,0
171,138,0
171,144,0
171,145,0
171,148,0
171,150,0
171,152,0
171,162,0
171,163,0
171,165,0
171,170,0
171,174,0
171,176,0
171,178,0
171,185,0
171,187,0
172,1,0
172,2,0
172,7,0
172,8,0
172,15,0
172,19,0
172,22,0
172,30,0
172,31,0
172,32,0
172,36,0
172,42,0
172,48,0
172,56,0
172,61,0
172,64,0
172,65,0
172,70,0
172,71,0
172,72,0
172,77,0
172,81,0
172,84,0
172,85,0
172,86,0
172,88,1
172,94,0
172,95,0
172,96,0
172,97,0
172,101,0
172,109,4
172,110,0
172,112,0
172,119,0
172,123,0
172,125,0
172,126,0
172,128,0
172,136,0
172,139,0
172,145,0
172,154,0
172,155,0
172,156,0
172,159,0
172,165,0
172,178,0
172,181,0
172,182,0
172,185,0
172,188,0
173,1,0
173,2,0
173,4,0
173,10,0
173,11,0
173,13,0
173,16,0
173,20,0
173,22,0
173,24,0
173,27,0
173,28,0
173,33,0
173,35,0
173,43,0
173,46,0
173,56,0
173,63,0
173,64,0
173,71,0
173,72,0
173,73,0
173,77,1
173,81,0
173,82,0
173,86,0
173,95,0
173,102,0
173,107,0
173,110,0
173,113,0
173,115,0
173,116,0
173,119,2
173,122,0
173,123,0
173,125,0
173,128,0
173,130,0
173,131,0
173,133,0
173,134,0
173,136,0
173,138,0
173,144,0
173,147,0
173,150,0
173,151,0
173,155,0
173,158,0
173,161,0
173,163,0
173,171,0
173,174,0
173,175,0
173,178,0
173,180,0
173,181,0
173,188,0
174,4,0
174,10,0
174,11,0
174,13,0
174,18,0
174,19,0
174,20,0
174,22,0
174,29,0
174,31,0
174,36,0
174,37,0
174,42,0
174,44,0
174,45,0
174,47,0
174,51,0
174,57,0
174,60,0
174,61,0
174,68,0
174,70,0
174,72,0
174,87,0
174,94,0
174,104,0
174,105,0
174,108,0
174,114,0
174,115,0
174,116,0
174,120,0
174,122,0
174,125,0
174,128,0
174,131,0
174,132,0
174,134,0
174,135,0
174,140,0
174,145,0
174,146,0
174,148,0
174,152,0
174,155,0
174,159,0
174,170,0
174,171,0
174,173,0
174,176,0
174,179,0
174,181,0
174,185,0
175,4,0
175,5,0
175,8,0
175,10,0
175,12,0
175,14,0
175,15,0
175,18,0
175,19,0
175,22,0
175,23,0
175,33,0
175,34,0
175,35,0
175,36,0
175,40,0
175,41,0
175,42,0
175,46,0
175,48,0
175,51,0
175,53,0
175,54,0
175,67,0
175,71,0
175,74,0
175,78,0
175,83,0
175,86,0
175,87,0
175,91,0
175,94,0
175,95,0
175,97,0
175,98,0
175,99,0
175,104,0
175,111,0
175,112,0
175,114,0
175,118,0
175,120,0
175,121,0
175,122,0
175,124,0
175,126,0
175,137,0
175,146,0
175,149,0
175,150,0
175,153,0
175,156,0
175,160,0
175,163,0
175,165,0
175,170,0
175,172,0
175,173,0
175,175,0
175,178,0
175,180,0
175,182,0
176,1,0
176,2,0
176,4,0
176,6,0
176,11,0
176,13,0
176,15,0
176,18,0
176,19,0
176,21,0
176,26,0
176,29,0
176,32,0
176,33,0
176,34,0
176,38,0
176,40,0
176,41,0
176,50,0
176,51,0
176,53,0
176,60,0
176,61,0
176,62,0
176,63,0
176,65,0
176,82,0
176,86,0
176,87,0
176,91,0
176,94,0
176,97,0
176,98,0
176,101,0
176,102,0
176,107,0
176,112,0
176,116,0
176,117,0
176,127,0
176,128,0
176,130,0
176,131,0
176,133,0
176,144,0
176,148,0
176,149,0
176,150,0
176,152,0
176,155,0
176,156,0
176,159,0
176,161,0
176,162,0
176,167,0
176,169,0
176,179,0
176,181,0
176,186,0
176,187,0
176,188,0
177,2,0
177,5,0
177,7,0
177,9,0
177,12,0
177,15,0
177,24,0
177,25,0
177,27,0
177,28,0
177,29,0
177,32,0
177,34,0
177,36,0
177,37,0
177,39,0
177,40,0
177,41,0
177,44,0
177,45,0
177,47,0
177,53,0
177,54,0
177,58,0
177,61,0
177,62,0
177,66,0
177,70,0
177,72,0
177,75,0
177,76,0
177,79,0
177,88,0
177,90,0
177,92,0
177,94,0
177,98,0
177,100,0
177,102,0
177,106,0
177,114,0
177,115,0
177,118,0
177,122,0
177,124,0
177,125,0
177,126,0
177,136,0
177,141,0
177,143,0
177,146,0
177,149,0
177,150,0
177,156,0
177,158,0
177,159,0
177,162,0
177,163,0
177,172,1
177,173,0
177,174,0
177,178,0
177,180,0
177,186,0
178,1,0
178,12,0
178,17,0
178,27,0
178,30,0
178,31,0
178,37,0
178,41,0
178,44,0
178,51,0
178,60,0
178,69,0
178,70,0
178,76,0
178,77,6
178,78,0
178,79,0
178,81,0
178,86,0
178,88,0
178,89,0
178,98,0
178,107,0
178,113,0
178,115,0
178,124,0
178,127,0
178,128,0
178,133,0
178,136,0
178,143,0
178,146,0
178,147,0
178,148,0
178,149,0
178,150,0
178,157,0
178,160,0
178,161,0
178,163,0
178,165,0
178,170,0
178,171,0
178,173,0
178,176,0
178,179,0
178,185,0
179,1,0
179,2,0
179,3,0
179,8,0
179,10,0
179,14,0
179,21,0
179,22,0
179,23,0
179,24,0
179,26,0
179,30,0
179,34,0
179,35,0
179,36,0
179,37,0
179,38,0
179,39,0
179,43,0
179,51,0
179,53,0
179,56,0
179,57,0
179,64,0
179,66,0
179,71,0
179,72,0
179,75,0
179,82,0
179,87,0
179,92,0
179,93,0
179,100,0
179,104,0
179,108,0
179,110,0
179,117,0
179,122,0
179,128,0
179,130,0
179,131,0
179,133,0
179,135,0
179,138,0
179,141,0
179,143,0
179,148,0
179,149,0
179,150,0
179,155,0
179,156,0
179,159,0
179,161,0
179,162,0
179,168,0
179,176,0
179,177,0
179,179,0
179,180,0
179,181,0
180,1,0
180,5,0
180,10,0
180,12,0
180,15,0
180,16,0
180,18,0
180,19,0
180,25,0
180,28,0
180,29,0
180,30,0
180,31,0
180,33,0
180,36,0
180,37,0
180,43,0
180,45,0
180,53,0
180,55,0
180,64,0
180,70,0
180,78,0
180,80,0
180,83,0
180,88,0
180,90,0
180,92,0
180,93,0
180,95,0
180,97,0
180,102,0
180,104,0
180,107,0
180,115,0
180,119,0
180,121,0
180,123,0
180,125,0
180,137,0
180,141,0
180,144,0
180,146,0
180,148,0
180,149,0
180,155,0
180,156,0
180,159,0
180,160,0
180,165,0
180,174,0
180,175,0
180,183,0
180,188,0
181,4,0
181,5,0
181,9,0
181,13,0
181,21,0
181,29,0
181,30,0
181,31,0
181,33,0
181,34,0
181,35,0
181,36,0
181,44,0
181,46,2
181,47,0
181,48,0
181,50,0
181,51,0
181,53,0
181,56,0
181,62,0
181,64,0
181,67,13
181,68,0
181,76,0
181,78,0
181,85,0
181,87,0
181,89,0
181,90,0
181,93,0
181,94,0
181,101,0
181,105,0
181,106,0
181,110,0
181,115,0
181,120,0
181,124,0
181,126,0
181,127,0
181,129,0
181,133,0
181,138,0
181,142,0
181,145,0
181,146,0
181,148,0
181,149,0
181,151,0
181,158,0
181,162,0
181,164,0
181,165,0
181,179,0
181,181,0
181,188,0
182,1,0
182,13,0
182,16,0
182,18,0
182,20,0
182,26,0
182,30,0
182,35,0
182,41,0
182,42,0
182,48,0
182,49,0
182,50,0
182,54,0
182,55,0
182,58,0
182,64,0
182,69,0
182,74,0
182,76,0
182,84,0
182,85,0
182,90,0
182,91,0
182,92,0
182,106,0
182,107,0
182,109,4
182,110,0
182,111,0
182,112,0
182,115,0
182,117,0
182,118,0
182,122,0
182,124,0
182,125,0
182,129,0
182,130,1
182,133,0
182,138,0
182,146,0
182,148,0
182,149,0
182,153,0
182,156,0
182,168,1
182,169,0
182,171,0
182,174,0
182,175,0
182,176,0
182,183,0
182,184,0
183,0,0
183,1,0
183,3,0
183,4,0
183,5,0
183,6,0
183,8,0
183,11,0
183,15,0
183,18,0
183,19,0
183,21,0
183,27,0
183,31,0
183,33,0
183,39,0
183,46,0
183,51,0
183,54,0
183,55,0
183,57,0
183,59,0
183,60,0
183,61,0
183,62,0
